team,p_reach_R32,p_reach_R16,p_reach_QF,p_reach_SF,p_reach_final,p_champion
Algeria,0.2972212675832184,0.1406253349484938,0.0687631491800429,0.0326981617236061,0.0153270438617282,0.0070305638482968
Paraguay,0.3309109262641552,0.1706828010739137,0.0773875661530524,0.0341571653333556,0.0152758615200168,0.0068540914238823
Egypt,0.5867876598083392,0.2538745952714155,0.0962515607373017,0.0369840041744808,0.0157057526062048,0.0066477501180993
South Korea,0.7948297277710262,0.3485416452470521,0.1231894247176485,0.0421298792569077,0.0159562049889189,0.0064294195987443
Czech Republic,0.8810029901893298,0.5618302940714709,0.1797943604422672,0.052067304876284,0.0175677338296487,0.0062474754597771
Democratic Republic of the Congo,0.8433484564488112,0.7447349598745062,0.6979485405149763,0.021136107196682,0.0106778540963925,0.0055731937593288
Bosnia and Herzegovina,0.8855353841818046,0.7584625830227589,0.7016367355590326,0.1252534146806058,0.0261905935816338,0.005485030754845
Scotland,0.5559328404065732,0.2193328674445163,0.092491828087195,0.0354215588002319,0.0135848011460131,0.005461221152796
Sweden,0.8687845569822953,0.4638939860138205,0.1601598332774473,0.052368881325898,0.0160546372867565,0.0053503412684841
Australia,0.3333448896167602,0.1630889175668173,0.0692335093459215,0.0287177185819269,0.012052000032319,0.0051011567971242
Iraq,0.8516296521809391,0.7473925239072509,0.3256889007219187,0.06271794625509,0.0158954707462292,0.0050378132263424
Tunisia,0.7454216331321988,0.2056969889052832,0.0741122790333875,0.027630222381836,0.0112158880399564,0.0049815772257387
Panama,0.859396346444123,0.7475556920145727,0.1904201058247351,0.0390801928174062,0.0120426398778671,0.0047681675999469
Uzbekistan,0.4886609040137116,0.1729288568126995,0.0667086767758509,0.0262487578656894,0.0109076294373247,0.0047110020672442
South Africa,0.8526211483229774,0.437443255646176,0.1115602877102469,0.0283668063370186,0.0103736612081395,0.0041620105255741
Ghana,0.8559377497301346,0.7398186299147762,0.2823336522209175,0.0620201188332845,0.0145201493443087,0.0040735014236974
Jordan,0.8432827065184119,0.2504804754789829,0.070407631261665,0.0230403649354573,0.0093146728846354,0.0039922208317443
Cape Verde,0.851445476767363,0.7383584389606836,0.1633622059177387,0.0335908536180419,0.0094945831996527,0.0035890299704526
Haiti,0.8320406527841443,0.3476381832188971,0.0654142268668537,0.0168475632473992,0.0068160045490627,0.003061022385796
New Zealand,0.8425326341201382,0.7352738706523737,0.6905114157121781,0.6712804457803364,0.6627466588467276,0.0030097757644879
Saudi Arabia,0.8455656772854606,0.4566229721564186,0.1126374755168673,0.0258718203531656,0.0078688094343232,0.0029098163087906
Curacao,0.834124683764442,0.733052561467265,0.6897829393398212,0.0147295744191175,0.0064233913744843,0.0028431060026203
Qatar,0.8102883282984555,0.7115023662455415,0.6763355157895924,0.6638201343454113,0.0030023906400123,0.0013126964232289
